ID,crop,distr,prov,year,years,area,prod,yield
1846,soybean,Khanewal,PUNJAB,2012,2012-13,9.30,69.30,7452
1847,soybean,Khushab,PUNJAB,2012,2012-13,1.00,1.50,1500
1848,soybean,Lahore,PUNJAB,2012,2012-13,3.10,13.30,4290
1849,soybean,Layyah,PUNJAB,2012,2012-13,1.20,2.00,1667
1850,soybean,Lodhran,PUNJAB,2012,2012-13,2.50,11.60,4640
1851,soybean,Mandi Bahauddin,PUNJAB,2012,2012-13,3.20,4.90,1531
1852,soybean,Mianwali,PUNJAB,2012,2012-13,0.70,0.70,1000
1853,soybean,Multan,PUNJAB,2012,2012-13,4.20,17.10,4071
1854,soybean,Muzaffargarh,PUNJAB,2012,2012-13,3.60,5.50,1528
1855,soybean,Nankana Sahib,PUNJAB,2012,2012-13,5.90,10.40,1763
1856,soybean,Narowal,PUNJAB,2012,2012-13,0.10,0.20,2000
1857,soybean,Okara,PUNJAB,2012,2012-13,68.90,437.70,6353
1858,soybean,Pakpattan,PUNJAB,2012,2012-13,45.70,335.60,7344
1859,soybean,Rahim Yar Khan,PUNJAB,2012,2012-13,1.70,4.30,2529
1860,soybean,Rajanpur,PUNJAB,2012,2012-13,0.40,0.60,1500
1861,soybean,Rawalpindi,PUNJAB,2012,2012-13,44.60,42.40,951
1862,soybean,Sahiwal,PUNJAB,2012,2012-13,32.40,213.70,6596
1863,soybean,Sargodha,PUNJAB,2012,2012-13,16.30,51.10,3135
1864,soybean,Sheikhupura,PUNJAB,2012,2012-13,5.10,9.00,1765
1865,soybean,Sialkot,PUNJAB,2012,2012-13,1.50,2.20,1467
1866,soybean,Toba Tek Singh,PUNJAB,2012,2012-13,19.10,117.10,6131
1867,soybean,Vehari,PUNJAB,2012,2012-13,27.30,182.10,6670
1868,soybean,Badin,SINDH,2012,2012-13,0.00,0.00,0
1869,soybean,Dadu,SINDH,2012,2012-13,0.00,0.00,0
1870,soybean,Ghotki,SINDH,2012,2012-13,0.00,0.00,0
1871,soybean,Hyderabad,SINDH,2012,2012-13,0.00,0.00,0
1872,soybean,Jacobabad,SINDH,2012,2012-13,0.00,0.00,0
1873,soybean,Jamshoro,SINDH,2012,2012-13,0.00,0.00,0
1874,soybean,Karachi,SINDH,2012,2012-13,0.00,0.00,0
1875,soybean,Kashmore,SINDH,2012,2012-13,0.00,0.00,0
1876,soybean,Khairpur,SINDH,2012,2012-13,0.00,0.00,0
1877,soybean,Larkana,SINDH,2012,2012-13,0.00,0.00,0
1878,soybean,Matiari,SINDH,2012,2012-13,0.00,0.00,0
1879,soybean,Mirpur Khas,SINDH,2012,2012-13,0.00,0.00,0
1880,soybean,Naushahro Feroze,SINDH,2012,2012-13,0.00,0.00,0
1881,soybean,Qambar Shahdadkot,SINDH,2012,2012-13,0.00,0.00,0
1882,soybean,Sanghar,SINDH,2012,2012-13,0.00,0.00,0
1883,soybean,Shaheed Benazirabad,SINDH,2012,2012-13,0.00,0.00,0
1884,soybean,Shikarpur,SINDH,2012,2012-13,0.00,0.00,0
1885,soybean,Sukkur,SINDH,2012,2012-13,0.00,0.00,0
1886,soybean,Tando Allahyar,SINDH,2012,2012-13,0.00,0.00,0
1887,soybean,Tando Muhammad Khan,SINDH,2012,2012-13,0.00,0.00,0
1888,soybean,Tharparkar,SINDH,2012,2012-13,0.00,0.00,0
1889,soybean,Thatta,SINDH,2012,2012-13,0.00,0.00,0
1890,soybean,Umerkot,SINDH,2012,2012-13,0.00,0.00,0
